timestamp_(min),true_label,predicted_label,anomaly_score
132480.0,0,0,-0.05564568280405979
132481.0,0,0,-0.07103766128186223
132482.0,0,0,-0.06337453697947337
132483.0,0,0,-0.06083299691789695
132484.0,0,0,-0.058121583237961294
132485.0,0,0,-0.05704138726877439
132486.0,0,0,-0.055947837724460936
132487.0,0,0,-0.05171422370591233
132488.0,0,0,-0.04720422421065551
132489.0,0,0,-0.057812873985650104
132490.0,0,0,-0.06544544821301829
132491.0,0,0,-0.0450056143508748
132492.0,0,0,-0.06441022977120858
132493.0,0,0,-0.06081321134374784
132494.0,0,0,-0.05889585699083161
132495.0,0,0,-0.05872580456119525
132496.0,0,0,-0.06758672132617743
132497.0,0,0,-0.0684123123396923
132498.0,0,0,-0.06692388597259741
132499.0,0,0,-0.05283720198114095
132500.0,0,0,-0.04160623812151837
132501.0,0,0,-0.05099199498141149
132502.0,0,0,-0.051638114396067414
132503.0,0,0,-0.04572425198160174
132504.0,0,0,-0.04396453816129248
132505.0,0,0,-0.054919390982241356
132506.0,0,0,-0.034568592443244894
132507.0,0,0,-0.02875350295943796
132508.0,0,0,-0.023633869745524838
132509.0,0,0,-0.053103453814110246
132510.0,0,0,-0.022193206632061757
132511.0,0,0,-0.03924073512512999
132512.0,0,0,-0.05748267681096386
132513.0,0,0,-0.05649608916115623
132514.0,0,0,-0.031704355046411004
132515.0,0,0,-0.02993294060965196
132516.0,0,0,-0.025708699174618377
132517.0,0,0,-0.01713264556838001
132518.0,0,0,-0.03655782759365439
132519.0,0,0,-0.04252069147702464
132520.0,0,0,-0.06189962489151829
132521.0,0,0,-0.050190375133318865
132522.0,0,0,-0.029688413401907643
132523.0,0,0,-0.0377020317060347
132524.0,0,0,-0.031531658175997845
132525.0,0,0,-0.04338211353976418
132526.0,0,0,-0.04312059441156091
132527.0,0,0,-0.05500989825203623
132528.0,0,0,-0.03617411839670903
132529.0,0,0,-0.045627486224834146
132530.0,0,0,-0.05544642206882944
132531.0,0,0,-0.051606301536896104
132532.0,0,0,-0.03690295953488959
132533.0,0,0,-0.03927057066927375
132534.0,0,0,-0.05366173610763186
132535.0,0,0,-0.061985249568118406
132536.0,0,0,-0.05284850489297266
132537.0,0,0,-0.04264669087042777
132538.0,0,0,-0.051102048147447454
132539.0,0,0,-0.0527217741314866
132540.0,0,0,-0.04883540724601404
132541.0,0,0,-0.04469298644599662
132542.0,0,0,-0.06558077104652316
132543.0,0,0,-0.0545556537319008
132544.0,0,0,-0.06420556962144786
132545.0,0,0,-0.06645456778872677
